Run number,Mode,Render scale,Thread count,Start dimensions,Crop dimensions,Total time ms,Crop/Pack time ms
warmup,fixed,0.5,1,213 x 270,133 x 144,814.181,453.061
1,fixed,0.5,1,213 x 270,133 x 144,434.807,193.524
2,fixed,0.5,1,213 x 270,133 x 144,447.487,201.908
3,fixed,0.5,1,213 x 270,133 x 144,431.802,194.665
4,fixed,0.5,1,213 x 270,133 x 144,433.969,187.748
5,fixed,0.5,1,213 x 270,133 x 144,445.021,198.953
6,fixed,0.5,1,213 x 270,133 x 144,432.026,188.505
7,fixed,0.5,1,213 x 270,133 x 144,436.157,195.006
warmup,fixed,0.5,4,213 x 270,133 x 144,322.589,75.5937
1,fixed,0.5,4,213 x 270,133 x 144,311.646,74.8664
2,fixed,0.5,4,213 x 270,133 x 144,327.231,80.3798
3,fixed,0.5,4,213 x 270,133 x 144,321.995,76.5875
4,fixed,0.5,4,213 x 270,133 x 144,326.254,75.4069
5,fixed,0.5,4,213 x 270,133 x 144,322.096,75.9053
6,fixed,0.5,4,213 x 270,133 x 144,316.865,74.7027
7,fixed,0.5,4,213 x 270,133 x 144,327.43,77.4719
warmup,fixed,0.5,8,213 x 270,133 x 144,295.767,51.0149
1,fixed,0.5,8,213 x 270,133 x 144,290.972,50.433
2,fixed,0.5,8,213 x 270,133 x 144,288.623,51.1099
3,fixed,0.5,8,213 x 270,133 x 144,298.433,53.7422
4,fixed,0.5,8,213 x 270,133 x 144,289.197,48.9643
5,fixed,0.5,8,213 x 270,133 x 144,293.094,51.6518
6,fixed,0.5,8,213 x 270,133 x 144,290.672,51.255
7,fixed,0.5,8,213 x 270,133 x 144,291.424,51.7602
warmup,fixed,0.5,10,213 x 270,133 x 144,289.495,46.0065
1,fixed,0.5,10,213 x 270,133 x 144,288.235,45.9786
2,fixed,0.5,10,213 x 270,133 x 144,287.467,46.4804
3,fixed,0.5,10,213 x 270,133 x 144,288.639,44.3508
4,fixed,0.5,10,213 x 270,133 x 144,299.603,48.6886
5,fixed,0.5,10,213 x 270,133 x 144,291.521,44.044
6,fixed,0.5,10,213 x 270,133 x 144,283.21,45.0813
7,fixed,0.5,10,213 x 270,133 x 144,289.697,44.8465
warmup,fixed,0.5,12,213 x 270,133 x 144,291.002,46.0903
1,fixed,0.5,12,213 x 270,133 x 144,283.869,42.7911
2,fixed,0.5,12,213 x 270,133 x 144,288.371,43.1405
3,fixed,0.5,12,213 x 270,133 x 144,283.802,42.4136
4,fixed,0.5,12,213 x 270,133 x 144,291.381,43.5167
5,fixed,0.5,12,213 x 270,133 x 144,288.271,42.4301
6,fixed,0.5,12,213 x 270,133 x 144,284.015,40.8954
7,fixed,0.5,12,213 x 270,133 x 144,286.434,41.9217
warmup,dynamic,0.5,15,213 x 270,133 x 144,283.864,38.4043
1,dynamic,0.5,15,213 x 270,133 x 144,286.97,38.3641
2,dynamic,0.5,15,213 x 270,133 x 144,282.726,38.4757
3,dynamic,0.5,15,213 x 270,133 x 144,283.355,38.655
4,dynamic,0.5,15,213 x 270,133 x 144,284.633,39.6307
5,dynamic,0.5,15,213 x 270,133 x 144,288.558,39.6822
6,dynamic,0.5,15,213 x 270,133 x 144,283.192,39.5467
7,dynamic,0.5,15,213 x 270,133 x 144,281.544,38.7189
warmup,fixed,1.0,1,425 x 540,265 x 290,2179.71,1038.91
1,fixed,1.0,1,425 x 540,265 x 290,1531.25,622.221
2,fixed,1.0,1,425 x 540,265 x 290,1543.2,645
3,fixed,1.0,1,425 x 540,265 x 290,1560.26,636.043
4,fixed,1.0,1,425 x 540,265 x 290,1521.07,623.884
5,fixed,1.0,1,425 x 540,265 x 290,1461.35,562.59
